content_id,place_title,district_code,district_folder,seed_preference_codes,seed_preference_labels,seed_ranks_json,naver_document_count,google_document_count,candidate_pool_version
2855454,mtl 효창,170,170_yongsan,"[""quiet""]","[""조용한 곳""]","{""quiet"":3}",20,6,preference-closed-pool-v2
1177980,국립중앙박물관 어린이박물관,170,170_yongsan,"[""with_kids""]","[""아이와 함께""]","{""with_kids"":5}",20,6,preference-closed-pool-v2
142733,그랜드 하얏트 서울,170,170_yongsan,"[""healing""]","[""힐링하기 좋은""]","{""healing"":4}",20,9,preference-closed-pool-v2
131519,그랜드하얏트 서울 아이스링크,170,170_yongsan,"[""photo_spot""]","[""사진 명소""]","{""photo_spot"":5}",20,6,preference-closed-pool-v2
2029960,기와,170,170_yongsan,"[""with_parents""]","[""부모님과 함께""]","{""with_parents"":3}",8,8,preference-closed-pool-v2
2717322,꾸에바마테라,170,170_yongsan,"[""unique""]","[""색다른 경험""]","{""unique"":1}",20,8,preference-closed-pool-v2
1603482,남산 야외식물원,170,170_yongsan,"[""healing""]","[""힐링하기 좋은""]","{""healing"":5}",19,8,preference-closed-pool-v2
2638475,노들섬,170,170_yongsan,"[""healing""]","[""힐링하기 좋은""]","{""healing"":3}",19,7,preference-closed-pool-v2
3013134,노들섬 라이브하우스,170,170_yongsan,"[""healing""]","[""힐링하기 좋은""]","{""healing"":8}",20,6,preference-closed-pool-v2
135683,더플레이스다이닝,170,170_yongsan,"[""date""]","[""데이트 코스""]","{""date"":1}",20,9,preference-closed-pool-v2
3046985,데이블러,170,170_yongsan,"[""unique""]","[""색다른 경험""]","{""unique"":3}",20,8,preference-closed-pool-v2
2809943,도깨비코티지,170,170_yongsan,"[""unique""]","[""색다른 경험""]","{""unique"":2}",20,7,preference-closed-pool-v2
2733960,맥심플랜트,170,170_yongsan,"[""spacious""]","[""넓고 쾌적한""]","{""spacious"":1}",20,9,preference-closed-pool-v2
2758116,메종 한남,170,170_yongsan,"[""date""]","[""데이트 코스""]","{""date"":2}",20,7,preference-closed-pool-v2
