case_id,preference_group,preference_code,preference_label,query_variant,query,qrels_join_key,evaluation_metrics
photo_spot_q1,mood,photo_spot,사진 명소,1,사진 찍기 좋은 장소,photo_spot,"ndcg_at_5,precision_at_5,strict_precision_at_5"
photo_spot_q2,mood,photo_spot,사진 명소,2,인생 사진을 남기기 좋은 곳,photo_spot,"ndcg_at_5,precision_at_5,strict_precision_at_5"
healing_q1,mood,healing,힐링하기 좋은,1,편안하게 쉬며 힐링하기 좋은 장소,healing,"ndcg_at_5,precision_at_5,strict_precision_at_5"
healing_q2,mood,healing,힐링하기 좋은,2,여유롭게 머리를 식힐 수 있는 곳,healing,"ndcg_at_5,precision_at_5,strict_precision_at_5"
unique_q1,mood,unique,색다른 경험,1,색다른 경험을 할 수 있는 장소,unique,"ndcg_at_5,precision_at_5,strict_precision_at_5"
unique_q2,mood,unique,색다른 경험,2,평범하지 않은 이색적인 곳,unique,"ndcg_at_5,precision_at_5,strict_precision_at_5"
quiet_q1,mood,quiet,조용한 곳,1,조용히 쉬기 좋은 장소,quiet,"ndcg_at_5,precision_at_5,strict_precision_at_5"
quiet_q2,mood,quiet,조용한 곳,2,사람이 붐비지 않고 차분한 곳,quiet,"ndcg_at_5,precision_at_5,strict_precision_at_5"
spacious_q1,mood,spacious,넓고 쾌적한,1,넓고 쾌적하게 머물 수 있는 장소,spacious,"ndcg_at_5,precision_at_5,strict_precision_at_5"
spacious_q2,mood,spacious,넓고 쾌적한,2,공간이 넓고 답답하지 않은 곳,spacious,"ndcg_at_5,precision_at_5,strict_precision_at_5"
date_q1,companion,date,데이트 코스,1,연인과 데이트하기 좋은 장소,date,"ndcg_at_5,precision_at_5,strict_precision_at_5"
date_q2,companion,date,데이트 코스,2,둘이서 특별한 시간을 보내기 좋은 곳,date,"ndcg_at_5,precision_at_5,strict_precision_at_5"
with_kids_q1,companion,with_kids,아이와 함께,1,아이와 함께 가기 좋은 장소,with_kids,"ndcg_at_5,precision_at_5,strict_precision_at_5"
with_kids_q2,companion,with_kids,아이와 함께,2,어린아이를 데리고 방문하기 좋은 곳,with_kids,"ndcg_at_5,precision_at_5,strict_precision_at_5"
with_parents_q1,companion,with_parents,부모님과 함께,1,부모님과 함께 가기 좋은 장소,with_parents,"ndcg_at_5,precision_at_5,strict_precision_at_5"
with_parents_q2,companion,with_parents,부모님과 함께,2,어르신을 모시고 방문하기 좋은 곳,with_parents,"ndcg_at_5,precision_at_5,strict_precision_at_5"
