document_id,content_id,place_title,district_code,source_type,source_ref,source_url,post_title,rating,language,is_translated,embedding_text,newline_encoding,quality_status,corpus_version
doc_0513a338b9dd06279eed0889,1177980,국립중앙박물관 어린이박물관,170,naver_post,https://blog.naver.com/PostView.naver?blogId=pu1225&logNo=224382599074&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=pu1225&logNo=224382599074&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,서울 용산 국립중앙박물관 어린이박물관 방문후기,,ko,false,"어린이박물관 예약하기 국립중앙박물관 어린이박물관 : 네이버 방문자리뷰 1,215 · 블로그리뷰 3,531 m.place.naver.com\n\n예약을 했다면 입구는 이쪽으로 들어가면 돼요.\n\n넓고 다양하게 체험할 수 있도록 되어있어요.\n\n저희가 3시 30분 예약이어서 마치고 나오니 특별관과 나머지 전시를 다 볼 수 있는 시간은 안돼서 유명한 사유의 방이랑 아이가 어린이박물관에서 찾은 신라 때 유물을 찾아보러 잠시 동안 중앙박물관 쪽으로 가서 구경했답니다.\n\n분위기를 압도하는 구성이 작품에 집중할 수 있게 딱 2점만 전시 놓는다는 발상이 새로웠어요. “두루 헤아리며, 깊은 생각에 잠기는 시간“ 요즘처럼 생각도 빠르게 해야 하는 시대 잠잠히 생각에 잠기는 시간도 필요한 듯 보입니다.\n\n생각했던 전시들이었는데 너무 적극적으로 보는 모습에 다음에는 정말 하루 종일 시간을 내서 박물관에 와야겠다는 생각을 했어요.\n\n여기 아직 한 번도 와보지 못한 분들이라면 한 번쯤 와서 우리나라의 옛 유물들과 역사들을 찬찬히 한 번씩 보는 것도 추천드려요~~",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_1118d5a20f896be92d2c3f9b,1177980,국립중앙박물관 어린이박물관,170,naver_post,https://blog.naver.com/PostView.naver?blogId=rudwn0209&logNo=224375247460&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=rudwn0209&logNo=224375247460&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,국립중앙박물관 어린이박물관 7세 아이와 방문 후기 예약 주차 정보,,ko,false,"저는 얼마 전 아이들과 국립중앙박물관 어린이박물관에 다녀왔어요.\n\n주말 방문 예정이라면 2주 전에 미리 예약하는 걸 추천드려요.\n\n30분이 지나서 입장하려면 미입장으로 취소된 티켓이 다시 오픈됐을 때 재예매해야 해요.\n\n결국 30분이 지나면서 예약 티켓이 취소됐고, 다시 티켓을 예매해서 11시 25분쯤 겨우 입장했답니다 주말이나 방학 기간에 방문하신다면 대중교통을 이용하거나 최소 30분~1시간 정도 여유 있게 도착하는 걸 추천드려요.\n\n감정을 나타내는 말을 마음친구들에게 연결해 보는 체험이에요. 특히 미디어를 활용한 체험은 역시 아이들에게 인기 만점!\n\n도형자로 마음의 그림도 그리고, 뛰어놀 수 있는 공간도 있어요. 마음 열매에 불도 켜보고, 마음의 소리도 들어보면서 아이들이 자연스럽게 자신의 마음을 생각해 볼 수 있는 공간이었어요. 다만 전체적으로 체험할 곳이 많다 보니 사람이 정말 많았어요!! 저희는 회차가 끝날 무렵 다시 둘러봤는데 그때는 사람들이 많이 빠져서 비교적 여유롭게 체험할 수 있었어요.\n\n아이들이 좋아했던 또 다른 공간은 밥과 음식 문화를 체험하는 곳이었어요.\n\n어린이박물관은 전체적으로 체험할 수 있는 콘텐츠가 정말 다양했어요. 특히 7세 아이들과 방문해 보니 단순히 전시물을 관람하는 방식보다 직접 만지고, 움직이고, 만들어보는 체험이 많아서 지루해하지 않고 재밌게 놀더라고요.\n\n전시품이 그려진 종이를 받아서 국립중앙박물관 곳곳에서 해당 전시품을 찾아보는 방식이라 아이들과 함께 박물관을 둘러보기 좋더라고요.\n\n이번에는 가볍게 둘러만 봤는데 초등학생이 되면 다시 방문해서 국립중앙박물관 전시를 제대로 둘러봐야겠다는 생각이 들었어요.\n\n다양한 문화유산을 직접 보고, 만지고, 체험할 수 있어 7세 아이들도 정말 재미있게 즐겼어요. 다만 주말과 방학에는 사람이 많고 주차도 오래 걸리니 예약시간보다 여유 있게 방문하시는 걸 추천드려요.\n\n7세 아이들과 다녀온 솔직 후기였습니다.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_402593cc795ddc3b522ae395,1177980,국립중앙박물관 어린이박물관,170,naver_post,https://blog.naver.com/PostView.naver?blogId=suuuuuuuuuubini&logNo=224376806743&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=suuuuuuuuuubini&logNo=224376806743&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,국립중앙박물관 아이와 함께 방문 꿀팁 오픈런 및 스마트큐레이터,,ko,false,아이와 함께하는 서울여행이라면 국립중앙박물관은 필수 코스죠!\n\n방문하기 이틀 전 국립중앙박물관 어린이 박물관 자료실에서 ‘똑똑 문화재 박사’ 시리즈 동영상을 10개가량 시청하고 갔어요 구석기시대부터 지금까지 대표적인 문화재 10개가 등장하고 그에 대해 알아볼 수 있는 영상인데 내용도 흥미롭고 시간도 10분 내지라 8살 아이가 정말 집중해서 시청했어요 영상만 보고 가도 국중박 내에서 문화재를 발견했을 때 반갑기도 하고 호기심이 관심으로 이어진답니다\n\n입장줄을 서기 전 저희가 들린 곳은 특별 전시실입니다 이유는 짐가방을 보관하고 더 수월하게 왔다 갔다 하기 위해서예요 가방 없이 입장하면 보안대 프리패스랍니다 물품 보관함은 무료이고 특별전시실 내부와 굿즈샵 앞에도 있어서 편하신 곳을 이용하시면 됩니다 가방 소지자와 미소지자는 아예 입장 줄이 다르고 줄 길이가 달라서 가방은 웬만해서 보관함에 넣고 오기를 추천드려요\n\n똑똑 문화재박사에서 설명을 듣고 온 뉸이가 경천사지10층석탑은 13층처럼 보이지만 아래 받침대 3단을 빼고 세어야 10층이라고 설명해 주더라고요 굿굿! 구석기부터 신석기 청동기 철기 삼국 고려 조선 쭉쭉 시대별로 분류되어 있어 순서대로 관람하면 돼요 근데 시간이 무진장 오래 걸림..\n\n터치스크린으로 재밌게 학습하는 공간도 있어 지루하지 않았어요\n\n국립중앙박물관 필수코스 국립중앙박물관 포토존 외규장각 의궤 왕의 서고 실제로 가운데 서서 사진 찍는 분들도 많이 계셔서 사진 찍기가 쉽지 않았는데요 가까이에서 살펴보니 디테일함과 정교함에 깜짝 놀랐답니다\n\n빔으로 느껴보는 왕좌용 카펫 잠시 쉬었다가는 공간으로 좋았어요 이렇게 구석구석 볼거리가 많은데 다리가 아파도 계속 볼 수밖에 없어요ㅎ.ㅎ 2층 이디야에서 당충전하고 잠시 쉬었다가 15:00에 스마트 큐레이터가 예약되어 있어 다시 입구로 나갔어요 Home 국립중앙박물관>관람 정보>예약하기>전시 해설 예약에 오신 것을 환영합니다 www.museum.go.kr 스마트 큐레이터란?\n\n제가 방문했던 날 주제는 '박물관 밥상 이야기' 1층 상설전시관 으뜸홀 안내테스크로 14:50분 시간 맞춰 방문했습니다\n\n1시간가량의 스마트 큐레이터가 끝나고 7시간 만에 국립중앙박물관에서 탈출~~ 푸드코트 줄이 점심시간 전부터 나올 때까지 길어서 최소 대기 1시간은 해야겠더라고요 편의점에서 간단하게 끼니를 때우고 나와서 사먹었답니다ㅠ.ㅠ 어린이박물관도 이용하고 국립중앙박물관도 꼼꼼하게 보려면 하루 코스로 잡아야겠더라고요 7시간 있는 것도 아이는 힘들어하긴 했어요 중간에 앉아서 쉴만한 공간이 많아서 쉬기도 했지만 식사할 곳이 마땅치 않아 배고파서 혼쭐났네요\n\n이상으로 국립중앙박물관필수코스 국립중앙박물관오픈런후기 국립중앙박물관물품보관 국립중앙박물관아이랑첫방문 국립중앙박물관꿀팁 찾으시는 분들께 도움이 되길 바라며 후기를 마치도록 할게요:),escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_45218753eb8c0f51aa200b2f,1177980,국립중앙박물관 어린이박물관,170,naver_post,https://blog.naver.com/PostView.naver?blogId=rmldudns123&logNo=224385510860&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=rmldudns123&logNo=224385510860&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,"국립중앙박물관 어린이박물관 후기ㅣ주말에 아이랑 가볼만한곳, 예약 꿀팁까지",,ko,false,"국립중앙박물관 극장 용에서 하는 공연인데, 예전부터 보고 싶다고 노래를 부르던 거라 드디어 다녀왔네요ㅎㅎ 첫째가 요즘 역사 얘기에 부쩍 관심이 많아져서, 아이랑 가볼만한곳 찾다가 진짜 큰맘 먹고 다녀왔네요ㅎㅎ 평소엔 가까운 놀이터나 도서관 정도만 다녔는데, 오랜만에 좀 멀리 나간 나들이라 저도 아이들만큼 은근히 설렜어요.\n\n하루 5회차로 나눠서 운영되고 회차마다 1시간 20분씩 관람하는 방식인데, 회차당 인원도 약 280명으로 제한돼 있어서 인기 시간대는 금방 마감되더라고요. 주말 나들이로 가시려면 며칠 전에는 미리 예약해두시는 걸 추천드려요.\n\n어린이박물관은 아이들 눈높이에 맞춰 만들어진 공간이라 그런지 둘째한테 딱이었어요.\n\n""엄마 여기 진짜 사람이 살았어?"" 하면서 첫째가 계속 질문을 쏟아내는데, 저도 옆에서 설명해주다가 저까지 새로 알게 된 게 많았어요.\n\n둘째는 유물 모형 만드는 체험존에서 거의 30분을 안 나오려고 해서 뒤에 기다리는 가족들 눈치가 살짝 보이기도 했어요 그래도 아이가 그렇게까지 몰입하는 모습 보니 데려오길 잘했다 싶었네요.\n\n주차장이 꽤 넓다고 들었는데도 주말이라 그런지 자리 찾는 데 시간이 좀 걸리더라고요.\n\n국립중앙박물관 어린이박물관 다녀오실 예정이면 오전 일찍 여유 있게 출발하시는 걸 추천드려요.\n\n관람 끝나고 나서는 근처 용산가족공원 쪽으로 가서 잠깐 산책하듯 걷다가 왔어요. 날씨가 딱 걷기 좋아서 그것도 나름 힐링이었어요 오늘의 소감 이번 국립중앙박물관 어린이박물관 후기는 여기까지인데요, 아이랑 가볼만한곳 찾으시는 분들께 진짜 추천드리고 싶어요.\n\n""다음에 또 오자!"" 하고 둘째가 차 안에서부터 조르는 거 보니, 이번 나들이는 확실히 성공이었다 싶었어요 다음엔 어린이박물관 말고 본관 상설전시도 같이 둘러보고 다시 후기 남겨볼게요.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_479d3f6f377a65a83ee083c0,1177980,국립중앙박물관 어린이박물관,170,naver_post,https://blog.naver.com/PostView.naver?blogId=sgh8289&logNo=224378253881&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=sgh8289&logNo=224378253881&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,서울 용산 국립중앙박물관 어린이박물관 후기 (2026년 8월9일 일요일 방문& 주차 상황 공유),,ko,false,"무더운 여름 아이와 함께 어디를 가면 좋을까 고민하다 요즘 너무 핫한 용산 국립중앙 어린이박물관에 다녀왔습니다.\n\n주말에 가실 분들은 빨리 예약하시는 걸 추천드립니다!\n\nHome 국립중앙박물관>관람 정보>예약하기>어린이박물관 관람 예약에 오신 것을 환영합니다 www.museum.go.kr\n\n주말은 주차장 만차시 2시간 대기 할 수 있다는 표지판이 있었는데요. 국립중앙박물관 정말 주차 대란이였어요. 차로 가시는거면 정말 일찍 출발 하시는 걸 추천드리고요. (첫타임 예약하시는거 추천이요.) 대중교통 또는 택시 추천 드립니다!!!!!!!!!!!!! 용산 국립 중앙 어린이 박물관 체험 솔직 후기 (48개월 기준) 박물관 입장전에 남산타워 배경으로 사진 찍어주고요~~~~ 기온이 조금 내려가서 일찍와서 밖에서 뛰어놀아도 좋았을 것 같아요!!\n\n입구에서 직원분께 아빠는 주차때문에 늦는다고 말하면 이름 따로 적어놓습니다.\n\n어린이 박물관 공간이 생각보다 넓었는데요. 구역별로 놀이와 체험 하는 곳이 다양하게 있었어요. 모든 곳을 다 사진 찍지는 못 했습니다.\n\n나무, 꽃, 동물, 곤충 들을 꽂고 꾸밀 수 있는 곳이였어요.\n\n문화재를 보고 조립 할 수있는 공간도 있었고 호빵이가 제일 오래 놀았고 아이들이 제일 많았던 오늘의밥상 체험 공간이에요.\n\n그외 36개월 미만 입장가능한 유아놀이터도 있었고 그림그리면서 노는 곳 케이크 꾸며서 사진찍을 수 있는 곳 별자리 볼 수 있는 2층 등등 다양하게 체험 하고 놀이 할 수 있도록 꾸며놨어요.\n\n호빵이는 재밌었는지 더 놀고 싶다고했고 다음에 박물관 또오자고 했습니다~~!!!!\n\n미끄럼틀이나 장난감 없이도 너무 잘 놀다와서 만족했습니다. 한번쯤 아이와 함께 방문하시길 추천드립니다!!",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_4bcbc3f62df1f86ee16b4326,1177980,국립중앙박물관 어린이박물관,170,naver_post,https://blog.naver.com/PostView.naver?blogId=inphilosophy&logNo=224372374215&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=inphilosophy&logNo=224372374215&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,어린이집 유치원 여름방학 플랜 아이와 갈만한 곳 이촌 용산 국립중앙박물관 어린이 박물관 탐방 후기 무료 관람 주차 정보(폭염에는 지하주차장 추천!),,ko,false,"Home 어린이박물관 www.museum.go.kr 여기 들어가셔서 원하시는 날짜에 예약을 미리 해주셔야 아이와 함께 입장이 가능한데요. 대략 한 시간 정도로 관람 시간이 제한되어 있습니다. 다른 시간대는 모두 1시간 20분 관람이 가능한데 가장 마지막 회차인 6회차만 60분입니다. 5살 아이 기준 1시간 20분 따악 맞았습니다. ^^ 조금 더 큰 아이들은 활동하고 체험할 수 있는 게 많아 약간 아쉬울 수도 있겠고요. 어린아이들은 적절한 관람시간 같습니다.\n\n저는 네비에 지하주차장을 찍고 가지 않아 시간도 간당간당하고 해서 그냥 지상주차장에 주차를 했는데요, 40도 폭염에...\n\n차 폭발하는 줄 알았네요 하핳^^;; 여러분들은 꼭 지하주차장 찍고 가셔서 지하에 주차하셔요!\n\n디자인 참 예뻐요 : ) 모두들 방학이라 그런지 박물관 들어서자마자 엄-청난 인파에 많이 놀랐어요...^^;; 푸드코트도, 대기석도 정말 인산인해였어요.\n\n계속 인기가 많았던 석탑 쌓기 공간!\n\n아주 푹신한 바닥에 책도 같이 있는 귀여운 방이 따로 있었는데 사진을 못찍었네요. ㅜㅜ 아가 부모님들도 참고하셔서 시원한 공간에서 여름 육아 견뎌보아요!\n\n줄을 엄청나게 서계셔서 입구를 어렵지 않게 찾을 수 있었지만 호옥시 한산할 때 가시는 분들 저기 저 예쁜 샛노란 입구 찾으시면 됩니다! 제가 예약했던 4회차 종료시간이 다니오니 퇴장 안내방송이 나오더라고요.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_52970eb21d11367aeb5e229d,1177980,국립중앙박물관 어린이박물관,170,naver_post,https://blog.naver.com/PostView.naver?blogId=phyunjin217&logNo=224375998887&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=phyunjin217&logNo=224375998887&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,전국 국립 어린이 박물관 · 어린이 과학관 총정리 | 아이와 하나씩 도장깨기 예정!!,,ko,false,"“전국에 나라에서 운영하는 어린이박물관은 도대체 몇 개나 있을까?” 국립중앙박물관 어린이박물관이나 국립어린이과학관 정도는 알고 있었는데, 찾아보니 전국 곳곳에 정말 많더라고요. 그래서 이번 기회에 아예 정리해두고 아이와 여행 갈 때마다 하나씩 도장깨기 해보기로 했습니다.ㅎㅎ 저처럼 아이와 갈 만한 곳을 찾고 계신 분들을 위해 전국의 국립 어린이박물관과 국립 어린이과학관을 지역별로 정리해볼게요. ※ 전시 운영 및 예약 방법은 변경될 수 있으니 방문 전 각 기관 공식 홈페이지를 꼭 확인해주세요.\n\n인천의 해양박물관도 갔었는데, 이 곳도 주말 오전 오픈런 해서 도착하니 주차장도 여유있었고 3시간동안 진짜~ 재밌게 보냈던 곳이에요! 꼭 가보세요 : )\n\n일반 박물관 안에 어린이관이 있는 형태가 아니라 박물관 자체가 어린이를 위해 만들어진 공간이라는 점이 가장 특별합니다.\n\n부여와 공주는 아이가 조금 더 크면 백제 역사여행으로 묶어서 다녀와도 정말 좋을 것 같아요.\n\n경주 자체가 아이와 역사여행하기 좋은 곳이라 국립경주박물관까지 함께 묶으면 하루 코스로 정말 좋을 것 같아요.\n\n직접 버튼을 누르고, 움직이고, 실험해보고 몸으로 체험하는 전시가 많아서 5~7세 정도부터 특히 재미있게 다니기 좋은 것 같아요.\n\n국립중앙과학관 대전 어린이과학관과 어린 연령을 위한 체험관까지 함께 운영 국립광주과학관 광주 별도의 어린이과학관과 유아 체험공간 운영 국립대구과학관 대구 어린이를 위한 꿈나무과학관 운영 국립부산과학관 부산 기장 어린이과학관을 비롯한 체험형 과학전시가 풍부한 곳 국립강원전문과학관 강원 원주 생명과 의료 분야에 특화된 국립과학관 날씨 좋아하는 아이에게는 국립기상과학관\n\n날씨, 태풍, 비, 구름, 기후 같은 내용을 직접 체험하면서 배울 수 있다고 하니 과학 좋아하는 아이들은 정말 재미있어 할 것 같아요.\n\n가기 전 다녀온 후 이렇게 하나씩 체크하는 재미도 있을 것 같아요.ㅎㅎ 특히 아이가 5~7세 정도라면 단순히 눈으로 보는 박물관보다는 어린이박물관·어린이과학관처럼 직접 체험할 수 있는 공간부터 시작해보는 것을 추천드려요.\n\n※ 여러분 국립 어린이박물관들은 예약확인이 꼭 필수에요 : ) 박물관 도착해서 부랴부랴 예약하면 마감되었을 수 있으니 꼭 미리 확인해주세요!",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_562344cfbf27cd6bdbc75554,1177980,국립중앙박물관 어린이박물관,170,naver_post,https://blog.naver.com/PostView.naver?blogId=sisunnote&logNo=224369617852&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=sisunnote&logNo=224369617852&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,서울 용산 국립중앙박물관 어린이박물관 예약 후기 | 초등 1학년과 다녀온 여름방학 실내 나들이,,ko,false,"국립중앙박물관 어린이박물관 전시관 내부 예약제로 운영되는 곳이라 일주일 전 미리 8월 1일 토요일, 10시 40분 타임으로 예약을 걸어뒀다. 혹시 몰라 여유 있게 출발했고, 10시쯤 도착했다.\n\n다만 주차장에서 어린이박물관까지는 걸어서 5~7분 정도, 아침인데도 벌써 땀이 나는 더위였다. 12시 반이 넘어 나올 때는 입구 도로까지 차량 줄이 길게 늘어서 있었으니, 참고해두면 좋을 것 같다.\n\n규모가 크지는 않고, 딱 한 개 층 정도의 전시관이다.\n\n굿즈샵에서 시작된 반전 입장 시간까지 여유가 있어 먼저 들른 곳은 굿즈 매장이었다.\n\nPrevious image Next image 국립중앙박물관에서 가장 마음에 들었던 키캡 굿즈 리모델링한 듯 깔끔한 내부, 그리고 체험들 전시관 안으로 들어서자 또 한 번 놀랐다. 최근 리모델링을 한 듯 내부가 매우 깔끔했다.\n\n전시 의도를 이해하기보다는 그냥 만지고 조작하는 것 자체에 만족하는 정도였다.\n\n주말 인기 시간대는 금방 마감되니 최소 일주일 전에는 예약을 걸어두는 걸 추천한다.\n\n박물관에서 알차게 하루를 보내고 나니, 아이와 함께 갈 만한 곳을 하나 더 찾은 기분이 들었다.\n\n항공기 비상탈출부터 구명조끼 착용까지, 실제로 해보지 않으면 절대 알 수 없는 것들을 아이와 함께 체험할 수 있었던 곳이라 여름방학 나들이로 함께 묶어도 좋을 것 같다.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_823385d9ecfcae61ec51698b,1177980,국립중앙박물관 어린이박물관,170,naver_post,https://blog.naver.com/PostView.naver?blogId=suuuuuuuuuubini&logNo=224378355113&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=suuuuuuuuuubini&logNo=224378355113&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,국립중앙박물관 어린이박물관 리뉴얼 후 방문 시설 소개,,ko,false,"저는 오픈런으로 입장해서 국립중앙박물관을 구경하다가 2회차 10:40분 타임에 이용했어요 예매되는 속도를 보니 2회차가 가장 인기가 많더라고요 사람이 많이 붐비는 게 싫다면 1회 또는 늦은 오후 회차를 택하는 걸 추천드려요\n\n발견과 공감 상설전시가 뉴컨셉인데요 1부 새롭게 관찰해요 2부 다르게 생각해요 3부 마음을 이어요 1-3부까지 공간이 나누어져 경험할 수 있어요 1부 새롭게 관찰해요 문화유산들을 멀리 보고 크게 보고 속을 보는 코너 멀리 > 크게 > 안쪽까지 보는 방법을 바꿔가면서 문화유산을 관찰하는 코너에요 2층을 따라 올라가면 조선시대 별자리 그림과 앙부일구를 관찰해 볼 수 있어요\n\n뉸이가 가장 많이 머물렀던 공간인데요 그만큼 체험거리가 많았어요 어처구니를 잡고 한 방향으로 돌려 빙글빙글 맷돌 돌리기 스크린을 통해 맛있는 요리가 완성되는 과정을 보며 맷돌을 돌려 더욱 재밌어요\n\n아이가 직접 글을 쓰거나 그림을 그려서 자기만의 방식으로 밥상 이야기를 표현할 수 있고 완성한 작품을 전시할 수 있도록 되어있는 부분도 많아서 참여도가 높을 수밖에 없었어요 현재 국중박 특별전에서 진행하고 있는 '우리들의 밥상'을 보고 왔다면 새 전시와 연계되어 아이가 전통을 이해하는데 더욱 효과적일 것 같다는 생각이 들었어요\n\n아하 나무 도서관도 있어서 앉아서 책을 읽으며 시간을 보내기도 좋아요\n\n특별전시관, 굿즈샵 앞, 어린이박물관 앞 모두 물품보관함이 준비되어 있고요\n\n푸드코트 웨이팅 무슨 일? 저희는 줄보고 점심을 포기했어요 아래 편의점 가서 간단하게 끼니를 해결하고 관람이 끝난 뒤 바깥에서 식사를 해결했답니다^^",escaped_backslash_n,ok,preference-evaluation-corpus-v2
doc_873c16b6e318743a1695595f,1177980,국립중앙박물관 어린이박물관,170,naver_post,https://blog.naver.com/PostView.naver?blogId=no840406&logNo=224372426705&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,https://blog.naver.com/PostView.naver?blogId=no840406&logNo=224372426705&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,[서울/용산] 아이랑 주말나들이 국립중앙박물관 어린이박물관 예약/체험코스 (ft:우당탕 지지도어),,ko,false,"이번 주말, 저희 집 두 보물 지헌이와 지민이를 데리고 용산 국립중앙박물관 어린이박물관에 다녀왔어요! 이곳은 워낙 인기가 많아 예약 경쟁이 치열한데, 다행히 성공해서 정말 알차게 즐기고 왔답니다.\n\n어린이박물관은 회차별로 사전 예약한 인원만 입장할 수 있어서 쾌적하게 관람할 수 있다는 게 큰 장점이에요! Tip: 주말 예약은 정말 순식간에 마감되니, 관람 희망일 2주 전 자정에 광클 준비 필수입니다! 입장하자마자 보이는 귀여운 포토존에서 일단 인증샷 하나 남겨주시고~\n\n단순히 모형만 있는 게 아니라, 화면에 맷돌 안의 곡식이 갈리는 모습이 함께 나와서 아이들이 더 흥미로워하더라고요.\n\n2 소리를 찾아서! & 귀여운 민화 속 동물들 그다음으로 아이들이 좋아했던 곳은 '소리'를 테마로 한 공간이었어요.\n\n미니 탑 쌓기 & 숲 가꾸기 어린이박물관에는 친구들과 함께 협동해서 무언가를 만들어보는 코너도 있었는데요. 지헌이와 지민이가 친구와 함께 미니 탑 쌓기에 도전했어요!\n\n또 다른 코너에서는 미니 정원에 동물 피규어를 꽂아 나만의 숲을 만들어보는 체험도 있었어요. “여기는 사슴 가족이 사는 곳이야” 정성스레 숲을 꾸미는 지헌이\n\n화면에 푸짐하게 차려진 수라상이 나오고, 아이들이 그 앞에 앉아 포즈를 취할 수 있는데, 지헌이가 아주 늠름하게 임금님 연기를 잘하더라고요.\n\n발견과 공감'이라는 문구가 적힌 또 다른 포토존에서 마지막 우당탕탕 인증샷을 남기며 어린이박물관 체험을 마쳤어요. 마지막 포토존 “오늘 어린이 박물관 정말 최고였어” 행복한 마지막 인증샷 지지도어의 총평 국립중앙박물관 어린이박물관은 단순히 역사를 보여주는 곳이 아니라, 아이들이 직접 보고, 듣고, 만지며 스스로 체험할 수 있는 공간으로 정말 잘 만들어져 있었어요.",escaped_backslash_n,ok,preference-evaluation-corpus-v2
