content_id,place_title,district_code,preference_code,preference_label,evidence_rank,document_id,source_type,match_strength,matched_strong_terms,matched_weak_terms,evidence_text,source_url,extraction_version
1177980,국립중앙박물관 어린이박물관,170,photo_spot,사진 명소,1,doc_873c16b6e318743a1695595f,naver_post,5,인증샷 | 포토존,샷,발견과 공감'이라는 문구가 적힌 또 다른 포토존에서 마지막 우당탕탕 인증샷을 남기며 어린이박물관 체험을 마쳤어요.,https://blog.naver.com/PostView.naver?blogId=no840406&logNo=224372426705&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,photo_spot,사진 명소,2,doc_402593cc795ddc3b522ae395,naver_post,4,포토존,사진,국립중앙박물관 필수코스 국립중앙박물관 포토존 외규장각 의궤 왕의 서고 실제로 가운데 서서 사진 찍는 분들도 많이 계셔서 사진 찍기가 쉽지 않았는데요,https://blog.naver.com/PostView.naver?blogId=suuuuuuuuuubini&logNo=224376806743&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,photo_spot,사진 명소,3,doc_bb67c576b6bcec8c949f1eb0,naver_post,4,사진찍기좋,사진,저 멀리 남산타워가 보여서 기념사진 찍기 좋더라구요.,https://blog.naver.com/PostView.naver?blogId=kimja6489&logNo=224334027591&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,photo_spot,사진 명소,4,doc_479d3f6f377a65a83ee083c0,naver_post,2,,사진,그외 36개월 미만 입장가능한 유아놀이터도 있었고 그림그리면서 노는 곳 케이크 꾸며서 사진찍을 수 있는 곳 별자리 볼 수 있는 2층 등등 다양하게 체험 하고 놀이 할 수 있도록 꾸며놨어요.,https://blog.naver.com/PostView.naver?blogId=sgh8289&logNo=224378253881&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,photo_spot,사진 명소,5,doc_4bcbc3f62df1f86ee16b4326,naver_post,2,,사진 | 예쁘,줄을 엄청나게 서계셔서 입구를 어렵지 않게 찾을 수 있었지만 호옥시 한산할 때 가시는 분들 저기 저 예쁜 샛노란 입구 찾으시면 됩니다!,https://blog.naver.com/PostView.naver?blogId=inphilosophy&logNo=224372374215&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,healing,힐링하기 좋은,1,doc_45218753eb8c0f51aa200b2f,naver_post,3,힐링,여유,날씨가 딱 걷기 좋아서 그것도 나름 힐링이었어요,https://blog.naver.com/PostView.naver?blogId=rmldudns123&logNo=224385510860&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,healing,힐링하기 좋은,2,doc_ceea1f70f8e20f0f4b39a4f3,naver_post,3,힐링,,용산가족공원 아이와 가기 좋은 서울 도심 속 힐링 명소!,https://blog.naver.com/PostView.naver?blogId=hunny0726&logNo=224326130729&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,healing,힐링하기 좋은,3,doc_a00c8271d391c153c579cf72,google_review,2,,편안,"공간도 넓고 쾌적해 관람 내내 편안했으며, 무료로 이런 수준의 전시를 즐길 수 있다는 점이 특히 인상 깊었습니다.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2sxWU1sSk1ZVGxmVEVWRVZEbFZaM2hCV25CS1ZtYxAB!2m1!1s0x357ca3992bcd1179:0xe4bf199b61333f71,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,healing,힐링하기 좋은,4,doc_1118d5a20f896be92d2c3f9b,naver_post,2,,여유,"결국 30분이 지나면서 예약 티켓이 취소됐고, 다시 티켓을 예매해서 11시 25분쯤 겨우 입장했답니다 주말이나 방학 기간에 방문하신다면 대중교통을 이용하거나 최소 30분~1시간 정도 여유 있게 도착하는 걸 추천드려요.",https://blog.naver.com/PostView.naver?blogId=rudwn0209&logNo=224375247460&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
1177980,국립중앙박물관 어린이박물관,170,healing,힐링하기 좋은,5,doc_402593cc795ddc3b522ae395,naver_post,2,,충전,2층 이디야에서 당충전하고 잠시 쉬었다가 15:00에 스마트 큐레이터가 예약되어 있어 다시 입구로 나갔어요,https://blog.naver.com/PostView.naver?blogId=suuuuuuuuuubini&logNo=224376806743&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
