취향,취향_코드,장소명,content_id,지역구_코드,최종_점수,판정,판정_이유,자동_초안_점수,긍정_문서_수,네이버_문서_수,구글_문서_수,근거1_출처,근거1_문장,근거1_URL,근거2_출처,근거2_문장,근거2_URL,근거3_출처,근거3_문장,근거3_URL,사람_검토_결과,사람_검토_메모
사진 명소,photo_spot,mtl 효창,2855454,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,9,8,1,naver_post,장마가 지나고 맑은 하늘 아래 기와지붕과 어우러진 꽃망울은 막 찍어도 인생샷을 선물해 주죠.,https://blog.naver.com/PostView.naver?blogId=daily_objet&logNo=224356361847&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"매장 곳곳에 식물과 소형 조명, 예쁜 일러스트 포스터가 감각적으로 놓여 있어서 사진 찍기에도 이쁜듯.",https://blog.naver.com/PostView.naver?blogId=howniceitis&logNo=224171770727&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"나가기 전에 친구한테 예쁘게 찍어달라 했는데 망해버린 사진 ,,,",https://blog.naver.com/PostView.naver?blogId=youming12&logNo=223727598242&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,국립중앙박물관 어린이박물관,1177980,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,7,7,0,naver_post,발견과 공감'이라는 문구가 적힌 또 다른 포토존에서 마지막 우당탕탕 인증샷을 남기며 어린이박물관 체험을 마쳤어요.,https://blog.naver.com/PostView.naver?blogId=no840406&logNo=224372426705&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,국립중앙박물관 필수코스 국립중앙박물관 포토존 외규장각 의궤 왕의 서고 실제로 가운데 서서 사진 찍는 분들도 많이 계셔서 사진 찍기가 쉽지 않았는데요,https://blog.naver.com/PostView.naver?blogId=suuuuuuuuuubini&logNo=224376806743&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,저 멀리 남산타워가 보여서 기념사진 찍기 좋더라구요.,https://blog.naver.com/PostView.naver?blogId=kimja6489&logNo=224334027591&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,그랜드하얏트 서울 아이스링크,131519,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,17,18,1,naver_post,이런식으로 미러볼 앞에 가서 사진 찍으시면 눈의 여왕 마냥 인생샷을 건지실 수도.,https://blog.naver.com/PostView.naver?blogId=yeoniii__&logNo=224164734443&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,너무 예쁘고 포토존도 있구 한번와보기에는 너무 너무 추천 !,https://blog.naver.com/PostView.naver?blogId=gaeng9_&logNo=224177305675&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,트리 포토존에서 사진 찍으려고 줄 서서 기다리는 사람도 많았다 !,https://blog.naver.com/PostView.naver?blogId=yoori_o&logNo=224122202429&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,꾸에바마테라,2717322,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,15,15,1,naver_post,인테리어도 특이해서 사진찍기 좋더라구요.,https://blog.naver.com/PostView.naver?blogId=daily-delight&logNo=223425505211&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,포토존으로 추천추천,https://blog.naver.com/PostView.naver?blogId=pawji09&logNo=223834449617&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,마무리 카페 밖에서 한컷 예전에 한번 가보고싶었는데 웨이팅이 많아서 못갔던 꾸에바마테라 동굴 속 카페 인테리어라 사진이 잘 나오고 디저트도 맛있어서 신흥시장 카페 찾으신다면 꾸에바마테라 추천합니다,https://blog.naver.com/PostView.naver?blogId=tjarhk111&logNo=224356424304&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,남산 야외식물원,1603482,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,12,12,1,naver_post,중간중간 전망대와 쉼터도 있어 찬찬히 오르기 좋고 인생샷 건지는 구도를 알려주는 사진안내도 있음.,https://blog.naver.com/PostView.naver?blogId=jacknal2&logNo=224263930817&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"방문객들은 자연 속에서 여유로운 산책을 즐길 수 있으며, 사진 찍기 좋은 포인트가 많아 인스타그램과 같은 소셜 미디어에 올리기에도 적합하다.",https://blog.naver.com/PostView.naver?blogId=corpse____&logNo=224212321511&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,서울에서 새로운 산책 명소를 찾으시는 분들 남산 데이트 코스를 고민하시는 커플 분들 부모님과 가볍게 나들이하고 싶으신 분들 자연 속에서 힐링하고 싶으신 분들 사진 찍기 좋은 장소를 찾으시는 분들 숲속을 걸으면서 산책하기 좋았던 남산 한국숲정원 6월 27일 새롭게 문을 연 남산 한국숲정원은 도심 속에서 자연을 가까이 느끼며 여유롭게 산책할 수 있는 새로운 공간이었습니다.,https://blog.naver.com/PostView.naver?blogId=rhkdgusdl56&logNo=224329929974&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,노들섬,2638475,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,11,8,3,naver_post,사진 찍기 좋은 포인트도 많고 분위기도 힙하며 좋아서 데이트 코스로도 추천이에요!!,https://blog.naver.com/PostView.naver?blogId=flowernara_&logNo=224296281783&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,인스타 사진 찍는 분들도 많으시고 노을 지는 방향이라 참 좋아요.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VOM2NxNU94bzR5bk1nEAE!2m1!1s0x357ca1fb54dc2079:0xd15faf568cc799b6,google_review,"카페와 공연장도 있어서, 힐링하기 좋은 도심 속 여행지 느낌 추천 포인트 노을 시간대 방문 한강대교 아래 포토스팟 피크닉 or 음악 들으며 산책",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT25WT2QwNXRNMDlHYUhKcWNERndkR0pZY2tseVMyYxAB!2m1!1s0x357ca1fb54dc2079:0xd15faf568cc799b6,,
사진 명소,photo_spot,더플레이스다이닝,135683,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,10,9,1,naver_post,사진에 다 담기지는 않았지만 야경이 너~~~무 예뻤어요!,https://blog.naver.com/PostView.naver?blogId=net9028&logNo=223646647657&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"창가 야경은 정말 사진보다 실물이 10배 예쁘고, 음식도 코스 구성 깔끔해서 기념일이나 프로포즈 자리로도 완전 추천해요 남산타워 뷰 맛집 커플 기념일엔 여기야!",https://blog.naver.com/PostView.naver?blogId=zns0416&logNo=224036708310&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,이건 신비로운 분위기의 여자 아이돌(이름이 어려워서 까먹었습니다...ᅲ)의 포토존이었는데 하트 자물쇠대신 하나 찍었습니다.,https://blog.naver.com/PostView.naver?blogId=esterthestar&logNo=224322124657&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,데이블러,3046985,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,12,12,0,naver_post,여기저기 기차 컨셉의 포토존이 많아서 사진찍는 재미도 있었답니다,https://blog.naver.com/PostView.naver?blogId=anaeeee&logNo=223346139729&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"철길 포토존과 거울 셀카존은 물론, 객차 좌석에서도 자연스럽게 여행 스냅 같은 분위기의 사진을 남길 수 있었습니다.",https://blog.naver.com/PostView.naver?blogId=yogigotdaoom&logNo=224369855426&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,바로 옆에서 자연광이 들어와 인생샷 무조건 나올듯 사진 찍는거 좋아하는 사람들이면 눈 돌아갈 것 같다,https://blog.naver.com/PostView.naver?blogId=mukjang_s&logNo=223472160765&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,메종 한남,2758116,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,11,11,0,naver_post,"특별한 날에는 음식 사진만 찍는 게 아니라 공간 사진도 남기게 되는데, 메종한남은 전체적인 공간 자체가 꽤 사진이 잘 나오는 편이다.",https://blog.naver.com/PostView.naver?blogId=z3325897&logNo=224384809946&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,사진도 정말 예쁘게 나오고 분위기가 좋아서 대화도 훨씬 더 즐거웠던 자리였어요.,https://blog.naver.com/PostView.naver?blogId=chistun&logNo=224132255590&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,저희는 외부에서 먹었는데 내부도 예쁘더라구요,https://blog.naver.com/PostView.naver?blogId=history_caelum&logNo=224371052165&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
사진 명소,photo_spot,베라 한남점,2860400,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,12,11,1,naver_post,인생샷 가능합니다(진지),https://blog.naver.com/PostView.naver?blogId=adorable_blair&logNo=223979592103&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,그리고 화장실이 정말 유니크하고 예뻐서 사진 한 장 남길 수밖에 없더라구요..!!,https://blog.naver.com/PostView.naver?blogId=herichun&logNo=224152135179&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,유럽풍의 인테리어에 조명들이 있어서 예쁘고 사진도 잘 나올 것 같아요!,https://blog.naver.com/PostView.naver?blogId=yenny_blog&logNo=223546667172&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
