후보규모,후보수,질의,회차,RPC_ms,결과_장소수
소(30),30,혼자 조용히 산책하기 좋은 곳,1,1170.7,7
소(30),30,혼자 조용히 산책하기 좋은 곳,2,75.8,7
소(30),30,혼자 조용히 산책하기 좋은 곳,3,85.4,7
소(30),30,야경 보면서 데이트하기 좋은 곳,1,81.6,15
소(30),30,야경 보면서 데이트하기 좋은 곳,2,56.9,15
소(30),30,야경 보면서 데이트하기 좋은 곳,3,69.7,15
소(30),30,시장 구경하면서 먹거리 즐기고 싶어,1,65.4,15
소(30),30,시장 구경하면서 먹거리 즐기고 싶어,2,72.2,15
소(30),30,시장 구경하면서 먹거리 즐기고 싶어,3,64.9,15
중(150),150,혼자 조용히 산책하기 좋은 곳,1,3099.3,41
중(150),150,혼자 조용히 산책하기 좋은 곳,2,92.6,41
중(150),150,혼자 조용히 산책하기 좋은 곳,3,85.5,41
중(150),150,야경 보면서 데이트하기 좋은 곳,1,95.7,67
중(150),150,야경 보면서 데이트하기 좋은 곳,2,100.2,67
중(150),150,야경 보면서 데이트하기 좋은 곳,3,94.9,67
중(150),150,시장 구경하면서 먹거리 즐기고 싶어,1,122.0,90
중(150),150,시장 구경하면서 먹거리 즐기고 싶어,2,99.8,90
중(150),150,시장 구경하면서 먹거리 즐기고 싶어,3,123.0,90
대(전체),844,혼자 조용히 산책하기 좋은 곳,1,8509.6,242
대(전체),844,혼자 조용히 산책하기 좋은 곳,2,8613.2,242
대(전체),844,혼자 조용히 산책하기 좋은 곳,3,7547.4,242
대(전체),844,야경 보면서 데이트하기 좋은 곳,1,9742.6,420
대(전체),844,야경 보면서 데이트하기 좋은 곳,2,7700.9,420
대(전체),844,야경 보면서 데이트하기 좋은 곳,3,7022.1,420
대(전체),844,시장 구경하면서 먹거리 즐기고 싶어,1,2331.4,529
대(전체),844,시장 구경하면서 먹거리 즐기고 싶어,2,618.6,529
대(전체),844,시장 구경하면서 먹거리 즐기고 싶어,3,490.1,529

후보규모,평균_ms,중앙값_ms,최소_ms,최대_ms
소(30),193.6,72.2,56.9,1170.7
중(150),434.8,99.8,85.5,3099.3
대(전체),5841.8,7547.4,490.1,9742.6
